item,heart_rate,tidal_volume_adjusted,cadence,step,activity,NN_interval,temperature_celcius,time,Activity
22190,62,285,0,38077,0,,33.97433291,15:09:08,
22191,62,285,0,38077,0,,33.97433291,15:09:09,
22192,62,285,0,38077,0,,33.95011476,15:09:10,
22193,63,285,0,38077,0,,33.97433291,15:09:11,
22194,64,258,0,38077,0,,33.97433291,15:09:12,
22195,64,258,0,38077,0,,33.95011476,15:09:13,
22196,64,258,0,38077,0,,33.97433291,15:09:14,
22197,63,285,0,38077,0,,33.97433291,15:09:15,
22198,63,285,0,38077,0,,33.95011476,15:09:16,
22199,62,285,0,38077,0,,33.97433291,15:09:17,
22200,62,285,0,38077,0,,33.97433291,15:09:18,
22201,63,271,0,38077,0,,33.95011476,15:09:19,
22202,63,271,0,38077,0,,33.97433291,15:09:20,
22203,63,271,0,38077,0,,33.97433291,15:09:21,
22204,63,271,0,38077,0,,33.95011476,15:09:22,
22205,63,326,0,38077,0,,33.95011476,15:09:23,
22206,63,326,0,38077,0,,33.97433291,15:09:24,
22207,62,326,0,38077,0,,33.97433291,15:09:25,
22208,62,326,0,38077,0,,33.97433291,15:09:26,
22209,62,285,0,38077,0,,33.97433291,15:09:27,
22210,61,285,0,38077,0,,33.95011476,15:09:28,
22211,61,285,0,38077,0,,33.97433291,15:09:29,
22212,61,299,0,38077,0,,33.97433291,15:09:30,
22213,61,299,0,38077,0,,33.97433291,15:09:31,
22214,61,299,0,38077,0,,33.97433291,15:09:32,
22215,61,299,0,38077,0,,33.97433291,15:09:33,
22216,61,326,0,38077,0,,33.97433291,15:09:34,
22217,61,326,0,38077,0,,34.02279246,15:09:35,
22218,62,326,0,38077,0,,33.9985588,15:09:36,
22219,61,326,0,38077,0,,33.97433291,15:09:37,
22220,61,326,0,38077,0,,33.97433291,15:09:38,
22221,61,285,0,38077,0,,33.97433291,15:09:39,
22222,61,285,0,38077,0,,33.97433291,15:09:40,
22223,61,285,0,38077,0,,33.95011476,15:09:41,
22224,61,285,0,38077,0,,33.97433291,15:09:42,
22225,61,271,0,38077,0,,33.97433291,15:09:43,
22226,62,271,0,38077,0,,33.97433291,15:09:44,
22227,62,271,0,38077,0,,33.97433291,15:09:45,
22228,62,271,0,38077,0,,33.97433291,15:09:46,
22229,62,271,0,38077,0,,33.97433291,15:09:47,
22230,62,271,0,38077,0,,33.97433291,15:09:48,
22231,62,271,0,38077,0,,33.97433291,15:09:49,
22232,62,258,0,38077,0,,33.97433291,15:09:50,
22233,62,258,0,38077,0,,33.97433291,15:09:51,
22234,62,258,0,38077,0,,33.97433291,15:09:52,
22235,62,231,0,38077,0,,33.97433291,15:09:53,
22236,62,231,0,38077,0,,33.92590433,15:09:54,
22237,62,231,0,38077,0,,33.9985588,15:09:55,
22238,62,231,0,38077,0,,33.97433291,15:09:56,
22239,62,299,0,38077,0,,33.97433291,15:09:57,
22240,62,299,0,38077,0,,33.97433291,15:09:58,
22241,62,299,0,38077,0,,33.97433291,15:09:59,
22242,62,299,0,38077,0,,33.97433291,15:10:00,
22243,62,326,0,38077,0,,33.97433291,15:10:01,
22244,62,326,0,38077,0,,33.97433291,15:10:02,
22245,61,326,0,38077,0,,34.02279246,15:10:03,
22246,61,326,0,38077,0,,33.97433291,15:10:04,
22247,60,353,0,38077,0,,33.97433291,15:10:05,
22248,59,353,0,38077,0,,33.97433291,15:10:06,
22249,59,353,0,38077,0.015625,,33.9985588,15:10:07,
22250,59,339,0,38077,0,,33.97433291,15:10:08,
22251,59,339,0,38077,0,,33.97433291,15:10:09,
22252,59,339,0,38077,0,,33.92590433,15:10:10,
22253,59,339,0,38077,0,,33.97433291,15:10:11,
22254,58,258,0,38077,0,,33.97433291,15:10:12,
22255,58,258,0,38077,0,,33.97433291,15:10:13,
22256,58,258,0,38077,0,,33.97433291,15:10:14,
22257,58,258,0,38077,0,,33.97433291,15:10:15,
22258,58,258,0,38077,0,,33.97433291,15:10:16,
22259,58,353,0,38077,0,,34.02279246,15:10:17,
22260,58,353,0,38077,0,,33.95011476,15:10:18,
22261,58,353,0,38077,0.015625,,33.97433291,15:10:19,
22262,58,326,0,38077,0,,33.95011476,15:10:20,
22263,58,326,0,38077,0,,33.97433291,15:10:21,
22264,58,326,0,38077,0,,34.02279246,15:10:22,
22265,58,326,0,38077,0,,33.97433291,15:10:23,
22266,58,285,0,38077,0,,33.97433291,15:10:24,
22267,57,285,0,38077,0,,33.97433291,15:10:25,
22268,57,285,0,38077,0,,33.97433291,15:10:26,
22269,57,299,0,38077,0,,33.97433291,15:10:27,
22270,57,299,0,38077,0,,33.97433291,15:10:28,
22271,57,299,0,38077,0,,33.97433291,15:10:29,
22272,59,299,0,38077,0,,33.97433291,15:10:30,
22273,59,299,0,38077,0,,33.97433291,15:10:31,
22274,59,299,0,38077,0,,33.97433291,15:10:32,
22275,59,299,0,38077,0,,33.95011476,15:10:33,
22276,59,299,0,38077,0,,33.97433291,15:10:34,
22277,59,299,0,38077,0,,33.97433291,15:10:35,
22278,60,326,0,38077,0,,33.97433291,15:10:36,
22279,60,326,0,38077,0,,33.97433291,15:10:37,
22280,60,326,0,38077,0,,33.97433291,15:10:38,
22281,60,231,0,38077,0,,33.97433291,15:10:39,
22282,60,231,0,38077,0,,33.97433291,15:10:40,
22283,58,231,0,38077,0,,33.97433291,15:10:41,
22284,58,231,0,38077,0,,33.97433291,15:10:42,
22285,57,258,0,38077,0,,33.97433291,15:10:43,
22286,57,258,0,38077,0,,33.97433291,15:10:44,
22287,57,258,0,38077,0,,33.97433291,15:10:45,
22288,57,258,0,38077,0,,33.95011476,15:10:46,
22289,57,258,0,38077,0,,33.97433291,15:10:47,
22290,58,258,0,38077,0,,33.97433291,15:10:48,
22291,57,258,0,38077,0,,33.97433291,15:10:49,
22292,58,258,0,38077,0,,33.92590433,15:10:50,
22293,58,244,0,38077,0,,33.97433291,15:10:51,
22294,57,244,0,38077,0,,33.97433291,15:10:52,
22295,57,244,0,38077,0,,33.97433291,15:10:53,
22296,57,258,0,38077,0,,33.92590433,15:10:54,
22297,57,258,0,38077,0,,33.97433291,15:10:55,
22298,57,258,0,38077,0,,33.97433291,15:10:56,
22299,57,258,0,38077,0,,33.97433291,15:10:57,
22300,58,299,0,38077,0,,33.97433291,15:10:58,
22301,59,299,0,38077,0,,33.97433291,15:10:59,
22302,59,299,0,38077,0,,33.95011476,15:11:00,
22303,60,353,0,38077,0,,33.97433291,15:11:01,
22304,60,353,0,38077,0,,33.97433291,15:11:02,
22305,60,353,0,38077,0,,33.9985588,15:11:03,
22306,60,353,0,38077,0,,33.97433291,15:11:04,
22307,61,380,0,38077,0,,33.97433291,15:11:05,
22308,62,380,0,38077,0,,33.97433291,15:11:06,
22309,63,380,0,38077,0,,33.97433291,15:11:07,
22310,64,380,0,38077,0.015625,,33.97433291,15:11:08,
22311,64,326,0,38077,0,,33.97433291,15:11:09,
22312,64,326,0,38077,0,,33.95011476,15:11:10,
22313,64,326,0,38077,0,,33.95011476,15:11:11,
22314,63,326,0,38077,0,,33.97433291,15:11:12,
22315,63,380,0,38077,0,,33.97433291,15:11:13,
22316,64,380,0,38077,0,,33.97433291,15:11:14,
22317,64,380,0,38077,0,,33.97433291,15:11:15,
22318,64,380,0,38077,0,,33.97433291,15:11:16,
22319,65,339,0,38077,0,,33.95011476,15:11:17,
22320,64,339,0,38077,0,,33.97433291,15:11:18,
22321,64,339,0,38077,0,,33.95011476,15:11:19,
22322,64,339,0,38077,0,,33.95011476,15:11:20,
22323,63,299,0,38077,0,,33.97433291,15:11:21,
22324,63,299,0,38077,0,,33.95011476,15:11:22,
22325,62,299,0,38077,0,,33.97433291,15:11:23,
22326,62,299,0,38077,0,,33.95011476,15:11:24,
22327,62,299,0,38077,0,,33.95011476,15:11:25,
22328,62,299,0,38077,0,,33.97433291,15:11:26,
22329,62,299,0,38077,0.015625,,33.95011476,15:11:27,
22330,62,244,0,38077,0,,33.92590433,15:11:28,
22331,61,244,0,38077,0,,33.97433291,15:11:29,
22332,61,244,0,38077,0,,33.95011476,15:11:30,
22333,61,244,0,38077,0,,33.97433291,15:11:31,
22334,61,285,0,38077,0,,33.97433291,15:11:32,
22335,61,285,0,38077,0,,33.97433291,15:11:33,
22336,60,285,0,38077,0,,33.92590433,15:11:34,
22337,59,285,0,38077,0,,33.97433291,15:11:35,
22338,59,258,0,38077,0,,33.95011476,15:11:36,
22339,59,258,0,38077,0,,33.97433291,15:11:37,
22340,58,258,0,38077,0,,33.92590433,15:11:38,
22341,58,258,0,38077,0,,33.95011476,15:11:39,
22342,58,299,0,38077,0,,33.95011476,15:11:40,
22343,58,299,0,38077,0,,33.95011476,15:11:41,
22344,58,299,0,38077,0,,33.97433291,15:11:42,
22345,58,299,0,38077,0,,33.97433291,15:11:43,
22346,57,299,0,38077,0,,33.97433291,15:11:44,
22347,56,299,0,38077,0,,33.95011476,15:11:45,
22348,56,299,0,38077,0,,33.97433291,15:11:46,
22349,56,299,0,38077,0,,33.97433291,15:11:47,
22350,55,258,0,38077,0,,33.9985588,15:11:48,
22351,55,258,0,38077,0,,33.97433291,15:11:49,
22352,54,258,0,38077,0,,33.97433291,15:11:50,
22353,54,258,0,38077,0,,33.9985588,15:11:51,
22354,54,258,0,38077,0,,33.97433291,15:11:52,
22355,53,258,0,38077,0,,33.95011476,15:11:53,
22356,53,258,0,38077,0,,33.95011476,15:11:54,
22357,53,258,0,38077,0,,33.97433291,15:11:55,
22358,53,258,0,38077,0,,33.95011476,15:11:56,
22359,53,258,0,38077,0,,33.97433291,15:11:57,
22360,53,258,0,38077,0,,33.95011476,15:11:58,
22361,53,258,0,38077,0,,33.95011476,15:11:59,
22362,54,258,0,38077,0,,33.97433291,15:12:00,
22363,55,258,0,38077,0,,33.95011476,15:12:01,
22364,55,258,0,38077,0,,33.95011476,15:12:02,
22365,56,258,0,38077,0,,33.97433291,15:12:03,
22366,55,271,0,38077,0,,33.95011476,15:12:04,
22367,55,271,0,38077,0,,33.95011476,15:12:05,
22368,56,271,0,38077,0,,33.97433291,15:12:06,
22369,56,271,0,38077,0,,33.97433291,15:12:07,
22370,57,231,0,38077,0,,33.95011476,15:12:08,
22371,58,231,0,38077,0,,33.95011476,15:12:09,
22372,59,231,0,38077,0,,33.97433291,15:12:10,
22373,59,231,0,38077,0,,33.97433291,15:12:11,
22374,60,285,0,38077,0,,33.95011476,15:12:12,
22375,60,285,0,38077,0,,33.97433291,15:12:13,
22376,60,285,0,38077,0,,33.95011476,15:12:14,
22377,60,285,0,38077,0,,33.95011476,15:12:15,
22378,59,312,0,38077,0,,33.97433291,15:12:16,
22379,59,312,0,38077,0,,33.95011476,15:12:17,
22380,58,312,0,38077,0,,33.95011476,15:12:18,
22381,58,312,0,38077,0,,33.97433291,15:12:19,
22382,58,326,0,38077,0,,33.97433291,15:12:20,
22383,58,326,0,38077,0,,33.95011476,15:12:21,
22384,58,326,0,38077,0,,33.95011476,15:12:22,
22385,58,326,0,38077,0,,33.97433291,15:12:23,
22386,58,312,0,38077,0,,33.92590433,15:12:24,
22387,58,312,0,38077,0,,33.95011476,15:12:25,
22388,58,312,0,38077,0,,33.95011476,15:12:26,
22389,58,312,0,38077,0,,33.92590433,15:12:27,
22390,58,312,0,38077,0,,33.97433291,15:12:28,
22391,58,312,0,38077,0,,33.95011476,15:12:29,
22392,59,312,0,38077,0,,33.95011476,15:12:30,
22393,59,312,0,38077,0,,33.9985588,15:12:31,
22394,58,299,0,38077,0,,33.95011476,15:12:32,
22395,58,299,0,38077,0,,33.95011476,15:12:33,
22396,58,299,0,38077,0,,33.97433291,15:12:34,
22397,58,299,0,38077,0,,33.95011476,15:12:35,
22398,57,299,0,38077,0,,33.95011476,15:12:36,
22399,56,299,0,38077,0,,33.95011476,15:12:37,
22400,56,299,0,38077,0,,33.95011476,15:12:38,
22401,57,299,0,38077,0,,33.95011476,15:12:39,
22402,58,285,0,38077,0,,33.92590433,15:12:40,
22403,58,285,0,38077,0,,33.95011476,15:12:41,
22404,58,285,0,38077,0,,33.92590433,15:12:42,
22405,58,244,0,38077,0,,33.95011476,15:12:43,
22406,58,244,0,38077,0,,33.9985588,15:12:44,
22407,58,244,0,38077,0,,33.95011476,15:12:45,
22408,58,244,0,38077,0,,33.95011476,15:12:46,
22409,58,231,0,38077,0,,33.95011476,15:12:47,
22410,58,231,0,38077,0,,33.95011476,15:12:48,
22411,58,231,0,38077,0,,33.95011476,15:12:49,
22412,59,258,0,38077,0,,33.92590433,15:12:50,
22413,59,258,0,38077,0,,33.95011476,15:12:51,
22414,58,258,0,38077,0,,33.9985588,15:12:52,
22415,58,258,0,38077,0,,33.97433291,15:12:53,
22416,58,244,0,38077,0,,33.95011476,15:12:54,
22417,58,244,0,38077,0,,33.95011476,15:12:55,
22418,58,244,0,38077,0,,33.95011476,15:12:56,
22419,58,244,0,38077,0,,33.95011476,15:12:57,
22420,57,258,0,38077,0,,33.97433291,15:12:58,
22421,58,258,0,38077,0,,33.92590433,15:12:59,
22422,59,258,0,38077,0,,33.95011476,15:13:00,
22423,59,258,0,38077,0,,33.9985588,15:13:01,
22424,59,271,0,38077,0,,33.95011476,15:13:02,
22425,59,271,0,38077,0,,33.95011476,15:13:03,
22426,59,271,0,38077,0,,33.95011476,15:13:04,
22427,58,271,0,38077,0,,33.92590433,15:13:05,
22428,58,271,0,38077,0,,33.95011476,15:13:06,
22429,58,299,0,38077,0,,33.95011476,15:13:07,
22430,57,299,0,38077,0,,33.95011476,15:13:08,
22431,57,299,0,38077,0.015625,,33.95011476,15:13:09,
22432,57,299,0,38077,0,,33.95011476,15:13:10,
22433,57,285,0,38077,0,,33.95011476,15:13:11,
22434,58,285,0,38077,0,,33.95011476,15:13:12,
22435,58,285,0,38077,0,,33.9985588,15:13:13,
22436,58,326,0,38077,0,,33.95011476,15:13:14,
22437,58,326,0,38077,0,,33.95011476,15:13:15,
22438,57,326,0,38077,0,,33.95011476,15:13:16,
22439,57,326,0,38077,0,,33.97433291,15:13:17,
22440,56,312,0,38077,0,,33.95011476,15:13:18,
22441,57,312,0,38077,0,,33.95011476,15:13:19,
22442,57,312,0,38077,0,,33.9985588,15:13:20,
22443,57,312,0,38077,0,,33.95011476,15:13:21,
22444,58,312,0,38077,0,,33.97433291,15:13:22,
22445,58,299,0,38077,0,,33.90170163,15:13:23,
22446,58,299,0,38077,0,,33.95011476,15:13:24,
22447,57,299,0,38077,0,,33.95011476,15:13:25,
22448,56,299,0,38077,0,,33.95011476,15:13:26,
22449,56,326,0,38077,0,,33.95011476,15:13:27,
22450,56,326,0,38077,0,,33.95011476,15:13:28,
22451,56,326,0,38077,0,,33.92590433,15:13:29,
22452,56,326,0,38077,0,,33.95011476,15:13:30,
22453,56,326,0,38077,0,,33.97433291,15:13:31,
22454,56,326,0,38077,0,,33.95011476,15:13:32,
22455,56,326,0,38077,0,,33.95011476,15:13:33,
22456,55,285,0,38077,0,,33.95011476,15:13:34,
22457,55,285,0,38077,0,,33.95011476,15:13:35,
22458,55,285,0,38077,0,,33.95011476,15:13:36,
22459,55,285,0,38077,0,,33.92590433,15:13:37,
22460,55,285,0,38077,0,,33.95011476,15:13:38,
22461,56,271,0,38077,0,,33.95011476,15:13:39,
22462,56,271,0,38077,0,,33.95011476,15:13:40,
22463,56,271,0,38077,0,,33.92590433,15:13:41,
22464,56,271,0,38077,0,,33.95011476,15:13:42,
22465,56,326,0,38077,0,,33.90170163,15:13:43,
22466,56,326,0,38077,0,,33.90170163,15:13:44,
22467,57,326,0,38077,0,,33.95011476,15:13:45,
22468,57,326,0,38077,0,,33.95011476,15:13:46,
22469,57,299,0,38077,0,,33.95011476,15:13:47,
22470,57,299,0,38077,0,,33.95011476,15:13:48,
22471,58,299,0,38077,0,,33.92590433,15:13:49,
22472,59,299,0,38077,0,,33.95011476,15:13:50,
22473,60,299,0,38077,0,,33.97433291,15:13:51,
22474,61,299,0,38077,0,,33.95011476,15:13:52,
22475,61,299,0,38077,0,,33.92590433,15:13:53,
22476,61,299,0,38077,0,,33.95011476,15:13:54,
22477,61,271,0,38077,0,,33.9985588,15:13:55,
22478,62,271,0,38077,0,,33.95011476,15:13:56,
22479,62,271,0,38077,0,,33.95011476,15:13:57,
22480,63,271,0,38077,0,,33.92590433,15:13:58,
22481,63,271,0,38077,0,,33.95011476,15:13:59,
22482,64,271,0,38077,0,,33.95011476,15:14:00,
22483,64,271,0,38077,0,,33.95011476,15:14:01,
22484,64,271,0,38077,0,,33.95011476,15:14:02,
22485,64,312,0,38077,0,,33.95011476,15:14:03,
22486,64,312,0,38077,0,,33.92590433,15:14:04,
22487,64,312,0,38077,0,,33.95011476,15:14:05,
22488,63,312,0,38077,0,,33.95011476,15:14:06,
22489,63,312,0,38077,0,,33.95011476,15:14:07,
22490,62,312,0,38077,0,,33.95011476,15:14:08,
22491,61,312,0,38077,0,,33.90170163,15:14:09,
22492,61,312,0,38077,0,,33.95011476,15:14:10,
22493,61,394,0,38077,0,,33.95011476,15:14:11,
22494,60,394,0,38077,0,,33.95011476,15:14:12,
22495,60,394,0,38077,0,,33.95011476,15:14:13,
22496,59,394,0,38077,0,,33.95011476,15:14:14,
22497,59,312,0,38077,0,,33.95011476,15:14:15,
22498,60,312,0,38077,0,,33.95011476,15:14:16,
22499,60,312,0,38077,0,,33.95011476,15:14:17,
22500,60,312,0,38077,0,,33.95011476,15:14:18,
22501,60,299,0,38077,0,,33.95011476,15:14:19,
22502,60,299,0,38077,0,,33.95011476,15:14:20,
22503,60,299,0,38077,0,,33.95011476,15:14:21,
22504,60,299,0,38077,0,,33.95011476,15:14:22,
22505,59,271,0,38077,0.015625,,33.97433291,15:14:23,
22506,59,271,0,38077,0,,33.95011476,15:14:24,
22507,58,271,0,38077,0,,33.95011476,15:14:25,
22508,58,271,0,38077,0,,33.97433291,15:14:26,
22509,58,326,0,38077,0,,33.92590433,15:14:27,
22510,58,326,0,38077,0,,33.95011476,15:14:28,
22511,57,326,0,38077,0,,33.95011476,15:14:29,
22512,57,285,0,38077,0,,33.95011476,15:14:30,
22513,57,285,0,38077,0,,33.95011476,15:14:31,
22514,56,285,0,38077,0.015625,,33.92590433,15:14:32,
22515,56,285,0,38077,0,,33.97433291,15:14:33,
22516,55,285,0,38077,0,,33.95011476,15:14:34,
22517,55,353,0,38077,0,,33.97433291,15:14:35,
22518,55,353,0,38077,0,,33.95011476,15:14:36,
22519,55,353,0,38077,0,,33.9985588,15:14:37,
22520,54,353,0,38077,0,,33.95011476,15:14:38,
22521,54,312,0,38077,0,,33.92590433,15:14:39,
22522,54,312,0,38077,0,,33.95011476,15:14:40,
22523,53,312,0,38077,0,,33.95011476,15:14:41,
22524,53,312,0,38077,0,,33.97433291,15:14:42,
22525,53,271,0,38077,0,,33.92590433,15:14:43,
22526,53,271,0,38077,0,,33.95011476,15:14:44,
22527,54,271,0,38077,0,,33.95011476,15:14:45,
22528,54,271,0,38077,0,,33.95011476,15:14:46,
22529,54,285,0,38077,0,,33.95011476,15:14:47,
22530,54,285,0,38077,0,,33.95011476,15:14:48,
22531,54,285,0,38077,0,,33.95011476,15:14:49,
22532,54,285,0,38077,0,,33.95011476,15:14:50,
22533,54,299,0,38077,0,,33.95011476,15:14:51,
22534,54,299,0,38077,0,,33.92590433,15:14:52,
22535,54,299,0,38077,0,,33.95011476,15:14:53,
22536,54,149,0,38077,0,,33.95011476,15:14:54,
22537,54,149,0,38077,0,,33.95011476,15:14:55,
22538,54,149,0,38077,0,,33.95011476,15:14:56,
22539,54,149,0,38077,0,,33.95011476,15:14:57,
22540,54,244,0,38077,0,,33.95011476,15:14:58,
22541,54,244,0,38077,0,,33.95011476,15:14:59,
22542,54,244,0,38077,0,,33.97433291,15:15:00,
22543,54,244,0,38077,0,,33.95011476,15:15:01,
22544,54,244,0,38077,0,,33.92590433,15:15:02,
22545,54,312,0,38077,0,,33.95011476,15:15:03,
22546,54,312,0,38077,0,,33.95011476,15:15:04,
22547,54,312,0,38077,0,,33.95011476,15:15:05,
22548,54,258,0,38077,0,,33.92590433,15:15:06,
22549,53,258,0,38077,0,,33.95011476,15:15:07,
22550,53,258,0,38077,0,,33.95011476,15:15:08,
22551,54,258,0,38077,0,,33.92590433,15:15:09,
22552,55,258,0,38077,0,,33.92590433,15:15:10,
22553,55,285,0,38077,0,,33.95011476,15:15:11,
22554,55,285,0,38077,0,,33.92590433,15:15:12,
22555,55,285,0,38077,0,,33.95011476,15:15:13,
22556,55,271,0,38077,0,,33.95011476,15:15:14,
22557,55,271,0,38077,0,,33.95011476,15:15:15,
22558,54,271,0,38077,0,,33.92590433,15:15:16,
22559,54,271,0,38077,0,,33.92590433,15:15:17,
22560,56,271,0,38077,0,,33.95011476,15:15:18,
22561,56,258,0,38077,0,,33.95011476,15:15:19,
22562,57,258,0,38077,0,,33.95011476,15:15:20,
22563,57,258,0,38077,0,,33.95011476,15:15:21,
22564,58,258,0,38077,0,,33.92590433,15:15:22,
22565,58,285,0,38077,0,,33.92590433,15:15:23,
22566,57,285,0,38077,0,,33.92590433,15:15:24,
22567,57,285,0,38077,0,,33.95011476,15:15:25,
22568,57,285,0,38077,0,,33.95011476,15:15:26,
22569,58,271,0,38077,0,,33.92590433,15:15:27,
22570,58,271,0,38077,0,,33.92590433,15:15:28,
22571,59,271,0,38077,0,,33.92590433,15:15:29,
22572,59,271,0,38077,0,,33.92590433,15:15:30,
22573,60,271,0,38077,0,,33.92590433,15:15:31,
22574,60,285,0,38077,0,,33.95011476,15:15:32,
22575,60,285,0,38077,0,,33.92590433,15:15:33,
22576,60,285,0,38077,0,,33.95011476,15:15:34,
22577,60,285,0,38077,0,,33.92590433,15:15:35,
22578,60,285,0,38077,0,,33.97433291,15:15:36,
22579,59,285,0,38077,0,,33.95011476,15:15:37,
22580,59,285,0,38077,0,,33.95011476,15:15:38,
22581,59,231,0,38077,0,,33.92590433,15:15:39,
22582,59,231,0,38077,0,,33.95011476,15:15:40,
22583,59,231,0,38077,0,,33.92590433,15:15:41,
22584,59,231,0,38077,0,,33.92590433,15:15:42,
22585,60,231,0,38077,0,,33.95011476,15:15:43,
22586,60,312,0,38077,0,,33.95011476,15:15:44,
22587,60,312,0,38077,0,,33.95011476,15:15:45,
22588,59,312,0,38077,0,,33.95011476,15:15:46,
22589,59,312,0,38077,0,,33.95011476,15:15:47,
22590,58,353,0,38077,0,,33.95011476,15:15:48,
22591,58,353,0,38077,0,,33.95011476,15:15:49,
22592,58,353,0,38077,0,,33.95011476,15:15:50,
22593,58,353,0,38077,0,,33.95011476,15:15:51,
22594,59,353,0,38077,0,,33.95011476,15:15:52,
22595,59,367,0,38077,0,,33.95011476,15:15:53,
22596,59,367,0,38077,0,,33.95011476,15:15:54,
22597,59,367,0,38077,0,,33.95011476,15:15:55,
22598,58,367,0,38077,0,,33.95011476,15:15:56,
22599,58,326,0,38077,0,,33.95011476,15:15:57,
22600,58,326,0,38077,0,,33.95011476,15:15:58,
22601,58,326,0,38077,0,,33.97433291,15:15:59,
22602,58,326,0,38077,0,,33.92590433,15:16:00,
22603,58,285,0,38077,0,,33.95011476,15:16:01,
22604,57,285,0,38077,0,,33.92590433,15:16:02,
22605,57,285,0,38077,0,,33.95011476,15:16:03,
22606,57,285,0,38077,0,,33.92590433,15:16:04,
22607,57,285,0,38077,0,,33.95011476,15:16:05,
22608,57,285,0,38077,0,,33.95011476,15:16:06,
22609,57,285,0,38077,0,,33.97433291,15:16:07,
22610,57,285,0,38077,0,,33.95011476,15:16:08,
22611,57,339,0,38077,0,,33.92590433,15:16:09,
22612,57,339,0,38077,0,,33.95011476,15:16:10,
22613,56,339,0,38077,0,,33.95011476,15:16:11,
22614,56,339,0,38077,0,,33.95011476,15:16:12,
22615,56,339,0,38077,0,,33.90170163,15:16:13,
22616,56,339,0,38077,0,,33.95011476,15:16:14,
22617,56,339,0,38077,0,,33.95011476,15:16:15,
22618,56,339,0,38077,0,,33.95011476,15:16:16,
22619,56,271,0,38077,0,,33.92590433,15:16:17,
22620,56,271,0,38077,0,,33.92590433,15:16:18,
22621,56,271,0,38077,0,,33.95011476,15:16:19,
22622,56,271,0,38077,0,,33.92590433,15:16:20,
22623,56,231,0,38077,0,,33.95011476,15:16:21,
22624,56,231,0,38077,0,,33.95011476,15:16:22,
22625,57,231,0,38077,0,,33.97433291,15:16:23,
22626,57,258,0,38077,0,,33.95011476,15:16:24,
22627,57,258,0,38077,0,,33.95011476,15:16:25,
22628,57,258,0,38077,0.015625,,33.92590433,15:16:26,
22629,57,231,0,38077,0,,33.95011476,15:16:27,
22630,57,231,0,38077,0,,33.95011476,15:16:28,
22631,57,231,0,38077,0,,33.95011476,15:16:29,
22632,56,231,0,38077,0,,33.92590433,15:16:30,
22633,56,244,0,38077,0,,33.95011476,15:16:31,
22634,56,244,0,38077,0,,33.95011476,15:16:32,
22635,56,244,0,38077,0,,33.92590433,15:16:33,
22636,56,244,0,38077,0,,33.97433291,15:16:34,
22637,56,271,0,38077,0,,33.92590433,15:16:35,
22638,57,271,0,38077,0,,33.97433291,15:16:36,
22639,57,271,0,38077,0,,33.95011476,15:16:37,
22640,57,271,0,38077,0,,33.92590433,15:16:38,
22641,57,285,0,38077,0,,33.95011476,15:16:39,
22642,57,285,0,38077,0,,33.92590433,15:16:40,
22643,56,285,0,38077,0,,33.92590433,15:16:41,
22644,56,285,0,38077,0,,33.92590433,15:16:42,
22645,56,285,0,38077,0,,33.95011476,15:16:43,
22646,56,339,0,38077,0,,33.92590433,15:16:44,
22647,56,339,0,38077,0,,33.97433291,15:16:45,
22648,57,339,0,38077,0,,33.92590433,15:16:46,
22649,56,244,0,38077,0,,33.95011476,15:16:47,
22650,56,244,0,38077,0,,33.92590433,15:16:48,
22651,55,244,0,38077,0,,33.95011476,15:16:49,
22652,54,244,0,38077,0,,33.92590433,15:16:50,
22653,54,285,0,38077,0,,33.92590433,15:16:51,
22654,54,285,0,38077,0,,33.92590433,15:16:52,
22655,55,285,0,38077,0.015625,,33.95011476,15:16:53,
22656,55,285,0,38077,0,,33.92590433,15:16:54,
22657,54,312,0,38077,0,,33.95011476,15:16:55,
22658,54,312,0,38077,0,,33.95011476,15:16:56,
22659,53,312,0,38077,0,,33.92590433,15:16:57,
22660,53,312,0,38077,0,,33.95011476,15:16:58,
22661,54,285,0,38077,0,,33.95011476,15:16:59,
22662,54,285,0,38077,0,,33.95011476,15:17:00,
22663,54,285,0,38077,0,,33.95011476,15:17:01,
22664,54,285,0,38077,0,,33.92590433,15:17:02,
22665,54,231,0,38077,0,,33.95011476,15:17:03,
22666,54,231,0,38077,0,,33.92590433,15:17:04,
22667,54,231,0,38077,0,,33.92590433,15:17:05,
22668,54,231,0,38077,0,,33.95011476,15:17:06,
22669,54,149,0,38077,0,,33.92590433,15:17:07,
22670,54,149,0,38077,0,,33.90170163,15:17:08,
22671,55,149,0,38077,0,,33.95011476,15:17:09,
22672,55,149,0,38077,0,,33.92590433,15:17:10,
22673,55,299,0,38077,0,,33.92590433,15:17:11,
22674,55,299,0,38077,0,,33.92590433,15:17:12,
22675,55,299,0,38077,0,,33.95011476,15:17:13,
